start	end	text
0	7000	Thank you all for coming to today's Taira Talk.
7000	13000	Today's speaker is Zeng Kewei, who graduated from the University of Taiwan's Department of Physics.
13000	21000	After that, he did a PhD in quantum computing experiments in Singapore's CQT.
21000	43000	He wanted to do quantum computing because he won the Nobel Prize for quantum computing.
43000	50000	I remember when I won the Nobel Prize in 2012, I was wondering what was going on in this field.
50000	53000	I remember that the story really started like this.
53000	57000	My high school teacher can testify for this, not me.
57000	62000	Today, he will mainly talk about the control beam splitter technology.
62000	69000	Today's topic is Experimental Swap Test in Infinite Dimensional Quantum State.
70000	72000	Let's start with Kewei.
72000	78000	Before we start, let's turn on the microphone and give a round of applause.
84000	87000	I'll leave the time to you, Kewei.
87000	89000	No problem.
89000	92000	Can everyone see this laser pen?
92000	93000	Yes.
93000	94000	Can you see this laser pen?
94000	95000	Yes.
95000	96000	This laser dot.
96000	99000	Thank you for listening to my talk today.
99000	100000	I'm Kewei.
100000	105000	What I'm going to talk about today is the Exponential Swap Test of Infinite Dimensional Quantum System.
105000	108000	This is an experiment in quantum computing.
108000	112000	Of course, I will talk about the theoretical background of quantum computing.
112000	115000	Then talk about quantum computing as a whole.
116000	122000	I will use the infinite dimensional system, which is not a common quantum element.
122000	126000	We use the quantum vibrational mode to do this.
126000	131000	I will first talk about the general quantum computer.
131000	135000	Then talk about the quantum computer using quantum vibration.
135000	140000	If you want to do quantum computing, you have to be able to use those gates and logic to do the calculation.
140000	145000	After talking about some of the standards of quantum computing, we will talk about the pros and cons of our lab.
145000	148000	Or our killer key is that we can make control gates.
148000	154000	After talking about the theoretical part, we will talk about what we do in our lab.
154000	157000	Let me talk about this slowly.
157000	161000	The first thing is to start with the scientific part.
161000	164000	What is quantum computing?
164000	174000	If we just look at the general situation, we can say that quantum computing is not just pointing to 0 or 1.
174000	177000	It is not just pointing to the North Pole or the South Pole.
177000	182000	It can point to any place between 0 and 1, including 0 plus 1 and 0 minus 1.
182000	187000	In addition to 0 plus 1 and 0 minus 1, it can also point to 0 plus i1 or 0 minus i1.
187000	192000	It is not just a number, it can become a negative number.
192000	198000	The first concept of quantum computing is that its quantum state is a negative number.
198000	202000	Because it is now a negative number, it can be between 0 and 1.
202000	205000	This is why we often hear this addition state.
